,loss,label,start
330,-1.8649746179580688,0,2023-08-07 04:06:30
331,-1.868941307067871,0,2023-08-07 04:08:00
332,-2.019688844680786,0,2023-08-07 04:09:30
333,-2.440268039703369,0,2023-08-07 04:11:00
334,-2.017289638519287,0,2023-08-07 04:12:30
335,-1.942665696144104,0,2023-08-07 04:14:00
336,-1.9840331077575684,0,2023-08-07 04:15:30
337,-2.260105609893799,0,2023-08-07 04:17:00
338,-2.0517876148223877,0,2023-08-07 04:18:30
339,-2.0123131275177,0,2023-08-07 04:20:00
340,-2.0960891246795654,0,2023-08-07 04:21:30
341,-1.9014766216278076,0,2023-08-07 04:23:00
342,-2.075754404067993,0,2023-08-07 04:24:30
343,-2.745541572570801,0,2023-08-07 04:26:00
344,-1.746254563331604,0,2023-08-07 04:27:30
345,-1.7841408252716064,0,2023-08-07 04:29:00
346,-1.858510136604309,0,2023-08-07 04:30:30
347,-2.1333255767822266,0,2023-08-07 04:32:00
348,-1.9790269136428833,0,2023-08-07 04:33:30
349,-2.2996439933776855,0,2023-08-07 04:35:00
350,-1.9929568767547607,0,2023-08-07 04:36:30
351,-1.9352784156799316,0,2023-08-07 04:38:00
352,-1.9962681531906128,0,2023-08-07 04:39:30
353,-1.9466094970703125,0,2023-08-07 04:41:00
354,-1.8526729345321655,0,2023-08-07 04:42:30
355,-1.9219061136245728,0,2023-08-07 04:44:00
356,-2.0423359870910645,0,2023-08-07 04:45:30
357,-1.883048176765442,0,2023-08-07 04:47:00
358,-1.9189032316207886,0,2023-08-07 04:48:30
359,-1.926186203956604,0,2023-08-07 04:50:00
360,-2.244262456893921,0,2023-08-07 04:51:30
361,-2.177306652069092,0,2023-08-07 04:53:00
362,-2.082728385925293,0,2023-08-07 04:54:30
363,-1.83678138256073,0,2023-08-07 04:56:00
364,-1.8996155261993408,0,2023-08-07 04:57:30
365,-1.9420714378356934,0,2023-08-07 04:59:00
366,-2.031935691833496,0,2023-08-07 05:00:30
367,-1.8511667251586914,0,2023-08-07 05:02:00
368,-1.8648382425308228,0,2023-08-07 05:03:30
369,-1.7613236904144287,0,2023-08-07 05:05:00
370,-1.8653956651687622,0,2023-08-07 05:06:30
371,-1.7709980010986328,0,2023-08-07 05:08:00
372,-1.8386945724487305,0,2023-08-07 05:09:30
373,-1.8760162591934204,0,2023-08-07 05:11:00
374,-1.7326343059539795,0,2023-08-07 05:12:30
375,-1.8204635381698608,0,2023-08-07 05:14:00
376,-1.8721188306808472,0,2023-08-07 05:15:30
377,-1.7899209260940552,0,2023-08-07 05:17:00
378,-1.9380333423614502,0,2023-08-07 05:18:30
379,-1.7518067359924316,0,2023-08-07 05:20:00
380,-1.6749134063720703,0,2023-08-07 05:21:30
381,-1.8448429107666016,0,2023-08-07 05:23:00
382,-1.890036940574646,0,2023-08-07 05:24:30
383,-1.7834705114364624,0,2023-08-07 05:26:00
384,-1.7554762363433838,0,2023-08-07 05:27:30
385,-1.7331393957138062,0,2023-08-07 05:29:00
386,-1.7700830698013306,0,2023-08-07 05:30:30
387,-1.7634247541427612,0,2023-08-07 05:32:00
388,-1.8087809085845947,0,2023-08-07 05:33:30
389,-1.7784333229064941,0,2023-08-07 05:35:00
390,-1.7862284183502197,0,2023-08-07 05:36:30
391,-1.799960732460022,0,2023-08-07 05:38:00
392,-1.8662806749343872,0,2023-08-07 05:39:30
393,-1.921525478363037,0,2023-08-07 05:41:00
394,-1.7467283010482788,0,2023-08-07 05:42:30
395,-1.7970564365386963,0,2023-08-07 05:44:00
396,-1.7422715425491333,0,2023-08-07 05:45:30
397,-1.8616349697113037,0,2023-08-07 05:47:00
398,-1.7972737550735474,0,2023-08-07 05:48:30
399,-1.8272454738616943,0,2023-08-07 05:50:00
400,-1.763494610786438,0,2023-08-07 05:51:30
401,-1.8342729806900024,0,2023-08-07 05:53:00
402,-1.7795490026474,0,2023-08-07 05:54:30
403,-1.7242851257324219,0,2023-08-07 05:56:00
404,-1.772579312324524,0,2023-08-07 05:57:30
405,-1.7324527502059937,0,2023-08-07 05:59:00
406,-1.9310266971588135,0,2023-08-07 06:00:30
407,-1.8910521268844604,0,2023-08-07 06:02:00
408,-1.8837858438491821,0,2023-08-07 06:03:30
409,-1.7771788835525513,0,2023-08-07 06:05:00
410,-1.8916088342666626,0,2023-08-07 06:06:30
411,-1.8906868696212769,0,2023-08-07 06:08:00
412,-2.015476703643799,0,2023-08-07 06:09:30
413,-1.873726725578308,0,2023-08-07 06:11:00
414,-1.8056938648223877,0,2023-08-07 06:12:30
415,-1.8620659112930298,0,2023-08-07 06:14:00
416,-1.815876841545105,0,2023-08-07 06:15:30
417,-1.9034712314605713,0,2023-08-07 06:17:00
418,-2.053962469100952,0,2023-08-07 06:18:30
419,-1.9950549602508545,0,2023-08-07 06:20:00
420,-2.0684144496917725,0,2023-08-07 06:21:30
421,-2.0032272338867188,0,2023-08-07 06:23:00
422,-2.1958210468292236,0,2023-08-07 06:24:30
423,-2.141678810119629,0,2023-08-07 06:26:00
424,-1.8233814239501953,0,2023-08-07 06:27:30
425,-1.805613398551941,0,2023-08-07 06:29:00
426,-1.8278865814208984,0,2023-08-07 06:30:30
427,-1.917664647102356,0,2023-08-07 06:32:00
428,-1.7878625392913818,0,2023-08-07 06:33:30
429,-1.6706699132919312,0,2023-08-07 06:35:00
430,-1.744679570198059,0,2023-08-07 06:36:30
431,-1.869612693786621,0,2023-08-07 06:38:00
432,-2.0848312377929688,0,2023-08-07 06:39:30
433,-1.7742279767990112,0,2023-08-07 06:41:00
434,-1.7952172756195068,0,2023-08-07 06:42:30
435,-1.934511423110962,0,2023-08-07 06:44:00
436,-1.8377907276153564,0,2023-08-07 06:45:30
437,-1.9537876844406128,0,2023-08-07 06:47:00
438,-1.8138058185577393,0,2023-08-07 06:48:30
439,-1.8605453968048096,0,2023-08-07 06:50:00
440,-1.880713701248169,0,2023-08-07 06:51:30
441,-1.8160854578018188,0,2023-08-07 06:53:00
442,-1.7699614763259888,0,2023-08-07 06:54:30
443,-1.8028417825698853,0,2023-08-07 06:56:00
444,-1.7000174522399902,0,2023-08-07 06:57:30
445,-1.7931430339813232,0,2023-08-07 06:59:00
446,-1.8179668188095093,0,2023-08-07 07:00:30
447,-1.776558756828308,0,2023-08-07 07:02:00
448,-1.844906210899353,0,2023-08-07 07:03:30
449,-1.9102909564971924,0,2023-08-07 07:05:00
450,-1.7160394191741943,0,2023-08-07 07:06:30
451,-1.8677539825439453,0,2023-08-07 07:08:00
452,-1.8888647556304932,0,2023-08-07 07:09:30
453,-2.0223569869995117,0,2023-08-07 07:11:00
454,-1.8419183492660522,0,2023-08-07 07:12:30
455,-1.7343131303787231,0,2023-08-07 07:14:00
456,-1.7295329570770264,0,2023-08-07 07:15:30
457,-1.9304451942443848,0,2023-08-07 07:17:00
458,-1.7724803686141968,0,2023-08-07 07:18:30
459,-1.7268763780593872,0,2023-08-07 07:20:00
460,-2.0024590492248535,0,2023-08-07 07:21:30
461,-2.06335711479187,0,2023-08-07 07:23:00
462,-1.8591759204864502,0,2023-08-07 07:24:30
463,-1.837600827217102,0,2023-08-07 07:26:00
464,-1.936336636543274,0,2023-08-07 07:27:30
465,-1.8839961290359497,0,2023-08-07 07:29:00
466,-1.827993392944336,0,2023-08-07 07:30:30
467,-1.7367981672286987,0,2023-08-07 07:32:00
468,-1.8286675214767456,0,2023-08-07 07:33:30
469,-1.736042857170105,0,2023-08-07 07:35:00
470,-1.6988410949707031,0,2023-08-07 07:36:30
471,-1.7509453296661377,0,2023-08-07 07:38:00
472,-1.6647975444793701,0,2023-08-07 07:39:30
473,-1.7477755546569824,0,2023-08-07 07:41:00
474,-1.7334164381027222,0,2023-08-07 07:42:30
475,-1.7511887550354004,0,2023-08-07 07:44:00
476,-1.819840669631958,0,2023-08-07 07:45:30
477,-1.8235352039337158,0,2023-08-07 07:47:00
478,-1.9449940919876099,0,2023-08-07 07:48:30
479,-1.7842003107070923,0,2023-08-07 07:50:00
480,-1.7606534957885742,0,2023-08-07 07:51:30
481,-1.7105660438537598,0,2023-08-07 07:53:00
482,-1.828364610671997,0,2023-08-07 07:54:30
483,-1.7684824466705322,0,2023-08-07 07:56:00
484,-1.8501776456832886,0,2023-08-07 07:57:30
485,-1.8882932662963867,0,2023-08-07 07:59:00
486,-1.920333743095398,0,2023-08-07 08:00:30
487,-1.8423277139663696,0,2023-08-07 08:02:00
488,-1.8079227209091187,0,2023-08-07 08:03:30
489,-1.7722023725509644,0,2023-08-07 08:05:00
490,-1.7906125783920288,0,2023-08-07 08:06:30
491,-1.7456879615783691,0,2023-08-07 08:08:00
492,-1.7023200988769531,0,2023-08-07 08:09:30
493,-1.7081503868103027,0,2023-08-07 08:11:00
494,-1.724302053451538,0,2023-08-07 08:12:30
495,-1.7090821266174316,0,2023-08-07 08:14:00
496,-1.7586272954940796,0,2023-08-07 08:15:30
497,-1.77606999874115,0,2023-08-07 08:17:00
498,-1.80264413356781,0,2023-08-07 08:18:30
499,-1.7381342649459839,0,2023-08-07 08:20:00
500,-1.975429892539978,0,2023-08-07 08:21:30
501,-1.7141884565353394,0,2023-08-07 08:23:00
502,-1.7292834520339966,0,2023-08-07 08:24:30
503,-1.7153925895690918,0,2023-08-07 08:26:00
504,-1.7363030910491943,0,2023-08-07 08:27:30
505,-1.8437378406524658,0,2023-08-07 08:29:00
506,-1.7586650848388672,0,2023-08-07 08:30:30
507,-1.87049400806427,0,2023-08-07 08:32:00
508,-1.7728509902954102,0,2023-08-07 08:33:30
509,-1.8389599323272705,0,2023-08-07 08:35:00
510,-1.7594462633132935,0,2023-08-07 08:36:30
511,-1.740212321281433,0,2023-08-07 08:38:00
512,-1.7360886335372925,0,2023-08-07 08:39:30
513,-1.721604824066162,0,2023-08-07 08:41:00
514,-1.7274723052978516,0,2023-08-07 08:42:30
515,-1.7674490213394165,0,2023-08-07 08:44:00
516,-1.7634804248809814,0,2023-08-07 08:45:30
517,-1.823195457458496,0,2023-08-07 08:47:00
518,-1.7423696517944336,0,2023-08-07 08:48:30
519,-1.820444107055664,0,2023-08-07 08:50:00
520,-1.7443647384643555,0,2023-08-07 08:51:30
521,-1.8070942163467407,0,2023-08-07 08:53:00
522,-1.7889339923858643,0,2023-08-07 08:54:30
